id,编号,姓名,日期,决定文书号,违法依据,处罚依据,政府辅助评分,条例名称,条,款,年,月,日
10,186,陈辉 ,2020-05-20,[2020]深南城综罚决字第8103号,"《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。
262,王琳 ,2020/9/18,[2020]深南城综罚决字第01030号,《深圳经济特区市容和环境卫生管理条例》第35条第1款,《深圳经济特区市容和环境卫生管理条例》第35条第2款,0.965455281
193,王伟 ,2019/4/26,[2019]深南城综罚决字第8051号,违反了《深圳经济特区市容和环境卫生管理条例》第二十二条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第二十二条第二款以及第七十四条规定。,0.964686861
254,李红 ,2020/1/10,【2020】深南城综罚决字第（030004）号,《深圳市经济特区市容和环境卫生管理条例》第四十条第一款,《深圳市经济特区市容和环境卫生管理条例》第四十条第三款,0.963125119
302,刘静 ,2020/9/11,[2020]深南城综罚决字第05053号,《深圳经济特区市容和环境卫生管理条例》第39条第1款,《深圳经济特区市容和环境卫生管理条例》第39条第3款,0.960312299
142,王红梅 ,2020/2/3,[2020]深南城综罚决字第04010号,《深圳市养犬管理条例》第八条,《深圳市养犬管理条例》第三十三条,0.955302356
208,王敏 ,2020/7/7,[2020]深南城综罚决字第060071号,《深圳经济特区市容和环境卫生管理条例》 第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》 第二十二条第二款,0.950866011
207,张旭 ,2020/9/4,[2020]深南城综罚决字第8118号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.94868803
155,李建军 ,2020/5/19,[2020]深南城综罚决字第8099号,《深圳经济特区市容和环境卫生管理条例》第五十七条第一款的规定。""",《深圳经济特区市容和环境卫生管理条例》第五十七条第二款的规定。,0.938472911,0,3,0,2020,5,20
11,46,张帅 ,2020-07-27,[2020]深南城综罚决字第04056号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.929276945,0,0,0,2020,7,27
12,315,刘婷 ,2020-09-11,【2020】深南城综罚决字第03028号,违反《深圳经济特区市容和环境卫生管理条例》第三十五条第一款规定。,根据《深圳经济特区市容和环境卫生管理条例》第三十五条第二款规定。,0.926963245,0,0,0,2020,9,11
13,285,张桂英 ,2020-09-03,[2020]深南城综罚决字第8117号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.926900032,0,0,0,2020,9,3
14,199,李雪梅 ,2020-05-29,[2020]深南城综罚决字第8107号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.918940289,0,0,0,2020,5,29
15,203,王静 ,2020-04-03,[2020]深南城综罚决字第01011号,《深圳经济特区市容和环境卫生管理条例》第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》第二十二条第二款、第七十四条,0.9175123629999999,0,1,0,2020,4,3
16,289,李红梅 ,2020-03-25,[2020]深南城综罚决字第8027号,《深圳市养犬管理条例》第八条第二款的规定。,《深圳市养犬管理条例》第三十三条的规定。,0.9105156459999999,1,4,-1,2020,3,25
17,124,李军 ,2020-04-22,[2020]深南城综罚决字第8064号, 《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.902830503,0,0,0,2020,4,22
18,121,陈林 ,2020-08-13,【2020】深南城综罚决字第（02066）号,《深圳经济特区市容和环境卫生管理条例》第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》第二十二条第二款和第七十四条,0.901202416,0,1,0,2020,8,13
19,116,张勇 ,2019-03-04,[2019]深南城行罚决字第8024号,违反了《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.9005867909999999,0,0,0,2019,3,4
20,58,李萍 ,2020-04-21,【2020】深南城综罚决字第（030035）号,《深圳经济特区市容和环境卫生管理条例》第四十八条第一款,《深圳经济特区市容和环境卫生管理条例》第四十八条第四款,0.898245836,0,5,2,2020,4,21
21,237,李秀云 ,2020-04-14,【2020】深南城综罚决字第（02015）号,《深圳经济特区市容和环境卫生管理条例》第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》第二十二条第二款,0.8965571929999999,0,1,0,2020,4,14
22,108,王慧 ,2020-04-21,【2020】深南城综罚决字第（030033）号,《深圳经济特区市容和环境卫生管理条例》 第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》 第二十二条第二款,0.8942722040000001,0,1,0,2020,4,21
23,279,李桂英 ,2020-04-27,【2020】深南城综罚决字第（030042）号,《深圳经济特区市容和环境卫生管理条例》 第三十九条第一款,《深圳经济特区市容和环境卫生管理条例》 第三十九条第三款,0.889282562,0,6,3,2020,4,27
24,122,张磊 ,2020-05-07,【2020】深南城综罚决字第（02028）号,《深圳经济特区市容和环境卫生管理条例》第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》第二十二条第二款,0.8842223379999999,0,1,0,2020,5,7
25,39,李刚 ,2020-04-22,[2020]深南城综罚决字第04035号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.8840920459999999,0,0,0,2020,4,22
26,280,张建 ,2020-03-25,[2020]深南城综罚决字第04026号,《深圳市养犬管理条例》第三十八条,《深圳市养犬管理条例》第三十八条,0.883998878,1,7,-1,2020,3,25
27,126,张梅 ,2020-04-23,[2020]深南城综罚决字第8075号,"《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。
",《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.880451827,0,0,0,2020,4,23
28,253,王凤英 ,2020-03-27,[2020]深南城综罚决字第8030号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.8798552,0,0,0,2020,3,27
29,8,张凯 ,2020-07-17,[2020]深南城综罚决字第05039号,《深圳经济特区市容和环境卫生管理条例》第22条第1款,《深圳经济特区市容和环境卫生管理条例》第22条第2款，,0.8775544740000001,0,2,1,2020,7,17
30,86,陈霞 ,2020-04-30,[2020]深南城综罚决字第8092号,"《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。
",《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.8697533209999999,0,0,0,2020,4,30
31,223,张浩 ,2020-09-16,[2020]深南城综罚决字第04068号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.869279393,0,0,0,2020,9,16
32,48,王霞 ,2020-07-07,[2020]深南城综罚决字第060070号,《深圳经济特区市容和环境卫生管理条例》 第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》 第二十二条第二款,0.859394283,0,1,0,2020,7,7
33,91,李婷 ,2020-03-26,[2020]深南西丽城行城罚字第0017号,《深圳经济特区市容和环境卫生管理条例》第四十九条第二款,《深圳经济特区市容和环境卫生管理条例》第四十九条第四款,0.859357734,0,8,2,2020,3,26
34,177,刘明 ,2020-01-31,【2020】深南城综罚决字第（0300662）号,《深圳市经济特区市容和环境卫生管理条例》第四十九条第一款,《深圳市经济特区市容和环境卫生管理条例》第四十九条第四款,0.85337873,2,8,2,2020,1,31
35,63,王艳 ,2020-01-07,【2020】深南城综罚决字第（030002）号,《深圳市经济特区市容和环境卫生管理条例》第四十条第一款,《深圳市经济特区市容和环境卫生管理条例》第四十条第三款,0.852646555,2,9,3,2020,1,7
36,242,陈艳 ,2020-03-25,[2020]深南城综罚决字第01010号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.850695561,0,0,0,2020,3,25
37,141,李华 ,2020-04-23,[2020]深南城综罚决字第8078号,"《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。
",《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.848952121,0,0,0,2020,4,23
38,43,刘凯 ,2020-08-12,【2020】深南城综罚决字第（02064）号,《深圳经济特区市容和环境卫生管理条例》第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》第二十二条第二款和第七十四条,0.847995745,0,1,0,2020,8,12
39,282,张鑫 ,2020-03-06,[2020]深南城综罚决字第8009号, 《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.8448617740000001,0,0,0,2020,3,6
40,354,李志强 ,2020-03-16,[2020]深南城综罚决字第01008号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.844672437,0,0,0,2020,3,16
41,36,李玉华 ,2020-04-08,[2020]深南城综罚决字第8048号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.843475407,0,0,0,2020,4,8
42,183,李秀珍 ,2020-03-27,[2020]深南城综罚决字第05009号,《深圳经济特区市容和环境卫生管理条例》第22条第1款,《深圳经济特区市容和环境卫生管理条例》第22条第2款及第74条,0.8405086629999999,0,2,1,2020,3,27
43,197,李秀梅 ,2020-06-18,【2020】深南城综罚决字第（060065）号,《深圳市养犬管理条例》 第八条,《深圳市养犬管理条例》 第三十三条,0.8372207220000001,1,10,-1,2020,6,18
44,206,李桂芳 ,2020-02-21,[2020]深南城综罚决字第04018号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.8333087859999999,0,0,0,2020,2,21
45,127,张林 ,2020-04-23,[2020]深南城综罚决字第8070号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.8293894829999999,0,0,0,2020,4,23
46,222,李莉 ,2020-09-22,[2020]深南城综罚决字第060088号,《深圳经济特区市容和环境卫生管理条例》 第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》 第二十二条第二款、第七十四条。,0.827734909,0,1,0,2020,9,22
47,156,张玉梅 ,2020-08-24,[2020]深南城综罚决字第03018号,违法《深圳市养犬管理条例》第二十三条规定。,根据《深圳市养犬管理条例》第三十九条规定。,0.826232248,1,11,-1,2020,8,24
48,248,刘畅 ,2020-05-11,【2020】深南城综罚决字第（030049）号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.825774819,0,0,0,2020,5,11
49,180,张慧 ,2020-04-23,【2020】深南城综罚决字第（030039）号,《深圳经济特区市容和环境卫生管理条例》 第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》 第二十二条第二款,0.823241193,0,1,0,2020,4,23
50,275,张婷婷 ,2020-02-19,[2020]深南城综罚决字第01006号,《深圳市养犬管理条例》第二十三条,《深圳市养犬管理条例》第三十九条,0.820059694,1,6,-1,2020,2,19
51,74,杨杰 ,2020-03-09,[2020]深南城综罚决字第8010号,《深圳市养犬管理条例》第二十三条的规定。,《深圳市养犬管理条例》第三十九条的规定。,0.8194339209999999,1,12,-1,2020,3,9
52,13,张艳 ,2020-07-30,[2020]深南城综罚决字第01022号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.815924344,0,0,0,2020,7,30
53,331,刘艳 ,2019-01-08,[2019]深南城行罚决字第8001号,违反了《深圳经济特区市容和环境卫生管理条例》第二十二条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第二十二条第二款以及第七十四条规定。,0.8139876309999999,0,1,0,2019,1,8
54,312,李凯 ,2020-04-16,【2020】深南城综罚决字第（030028）号,《深圳经济特区市容和环境卫生管理条例》 第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》 第二十二条第二款,0.8137551709999999,0,1,0,2020,4,16
55,257,王鑫 ,2020-04-22,[2020]深南城综罚决字第8061号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.813353625,0,0,0,2020,4,22
56,32,王亮 ,2020-04-24,[2020]深南城综罚决字第8083号,"《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。
",《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.8129879320000001,0,0,0,2020,4,24
57,151,李想 ,2020-05-29,[2020]深南城综罚决字第04050号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.812669917,0,0,0,2020,5,29
58,98,李兰英 ,2020-03-27,【2020】深南城综罚决字第（02012）号,《深圳经济特区市容和环境卫生管理条例》第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》第二十二条第二款和第七十四条,0.8114650409999999,0,1,0,2020,3,27
59,220,王勇 ,2020-04-02,[2020]深南城综罚决字第8036号,《深圳市养犬管理条例》第二十三条的规定。,《深圳市养犬管理条例》第三十九条的规定。,0.808110395,1,12,-1,2020,4,2
60,87,刘欢 ,2020-04-26,[2020]深南城综罚决字第8084号,"《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。
",《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.80386567,0,0,0,2020,4,26
61,339,李丹 ,2020-09-07,【2020】深南城综罚决字第03026号,违反《深圳市养犬管理条例》第二十三条规定。,根据《深圳市养犬管理条例》第三十九条规定。,0.797029821,1,11,-1,2020,9,7
62,218,王晶 ,2020-04-23,【2020】深南城综罚决字第（030040）号,《深圳经济特区市容和环境卫生管理条例》第四十条第一款,《深圳经济特区市容和环境卫生管理条例》第四十条第三款,0.796948098,0,9,3,2020,4,23
63,363,王玉英 ,2020-04-20,[2020]深南城综罚决字第04031号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.7945308609999999,0,0,0,2020,4,20
64,355,王超 ,2020-03-16,【2020】深南城综罚决字第（030011）号,《深圳经济特区市容和环境卫生管理条例》 第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》 第二十二条第二款、第七十四条,0.7944611859999999,0,1,0,2020,3,16
65,314,王梅 ,2020-04-23,[2020]深南城综罚决字第8074号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.792896067,0,0,0,2020,4,23
66,129,王丹 ,2020-03-19,[2020]深南城综罚决字第8020号, 《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.7858717140000001,0,0,0,2020,3,19
67,292,刘霞 ,2020-03-06,[2020]深南城综罚决字第8008号, 《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.7813506929999999,0,0,0,2020,3,6
68,56,张桂珍 ,2020-04-23,[2020]深南城综罚决字第04039号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.7800456179999999,0,0,0,2020,4,23
69,49,张玉 ,2020-06-03,[2020]深南城综罚决字第030063号,《深圳经济特区市容和环境卫生管理条例》第二十六条第一款,《深圳经济特区市容和环境卫生管理条例》第二十六条第二款、第七十四条,0.778265568,0,13,0,2020,6,3
70,85,张秀云 ,2020-04-30,[2020]深南城综罚决字第8092号,"《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。
",《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.776384767,0,0,0,2020,4,30
71,109,李健 ,2020-04-22,[2020]深南城综罚决字第8057号, 《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.772340736,0,0,0,2020,4,22
72,143,刘丹 ,2020-04-24,[2020]深南城综罚决字第8081号,"《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。
",《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.771688774,0,0,0,2020,4,24
73,4,王华 ,2020-05-28,【2020】深南城综简罚决字第0711号,《深圳经济特区城市管理综合执法条例》第四十九条第一款,《深圳经济特区城市管理综合执法条例》第四十九条第四款,0.7691680999999999,3,8,2,2020,5,28
74,136,刘莉 ,2020-08-27,[2020]深南城综罚决字第8113号,违反了《深圳经济特区市容和环境卫生管理条例》第二十二条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第二十二条第二款规定。,0.768819948,0,1,0,2020,8,27
75,322,杨帆 ,2020-01-17,【2020】深南城综罚决字第（02008）号,《深圳经济特区市容和环境卫生管理条例》第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》第二十二条第二款,0.763258518,0,1,0,2020,1,17
76,40,李磊 ,2020-08-28,【2020】深南城综罚决字第03022号,违法《深圳经济特区市容和环境卫生管理条例》第三十五条第一款规定,根据《深圳经济特区市容和环境卫生管理条例》第三十五条第二款规定,0.762996247,0,0,0,2020,8,28
77,260,杨军 ,2020-04-21,[2020]深南城综罚决字第04034号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.7609964290000001,0,0,0,2020,4,21
78,170,张霞 ,2020-04-27,【2020】深南城综罚决字第（030044）号,《深圳市建筑废弃物运输和处置管理办法》第九条第四款,《深圳市建筑废弃物运输和处置管理办法》第三十七条第一项,0.749932857,4,14,4,2020,4,27
79,148,王丽华 ,2020-04-30,[2020]深南城综罚决字第8090号,"《深圳市养犬管理条例》第二十三条的规定。
",《深圳市养犬管理条例》第三十九条的规定。,0.7480089740000001,1,12,-1,2020,4,30
80,323,陈桂英 ,2020-08-07,[2020]深南城综罚决字第060081号,《深圳市养犬管理条例》 第八条,《深圳市养犬管理条例》 第三十三条,0.747068932,1,10,-1,2020,8,7
81,325,张玲 ,2020-04-03,[2020]深南城综罚决字第01012号,《深圳经济特区市容和环境卫生管理条例》第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》第二十二条第二款,0.74599165,0,1,0,2020,4,3
82,179,陈芳 ,2020-04-24,[2020]深南城综罚决字第8082号,"《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。
",《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.7450651,0,0,0,2020,4,24
83,243,李兵 ,2020-03-25,[2020]深南城综罚决字第8029号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.7425063759999999,0,0,0,2020,3,25
84,19,李琴 ,2020-05-06,[2020]深南城综罚决字第8093号,"《深圳市养犬管理条例》第二十三条的规定。
",《深圳市养犬管理条例》第三十九条的规定。,0.7410717170000001,1,12,-1,2020,5,6
85,61,刘云 ,2020-03-11,[2020]深南城综罚决字第04023号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.735994851,0,0,0,2020,3,11
86,194,高峰 ,2019-01-11,[2019]深南城行罚决字第01008号,《深圳经济特区市容和环境卫生管理条例》第四十一条第二款,《深圳经济特区市容和环境卫生管理条例》第四十一条第三款、《深圳市城市管理综合执法行政处罚自由裁量权实施标准》序号22第2档,0.733567935,0,15,3,2019,1,11
87,22,陈玉兰 ,2020-02-25,[2020]深南城综罚决字第01007号,《深圳市养犬管理条例》第二十三条,《深圳市养犬管理条例》第三十九条,0.733028302,1,6,-1,2020,2,25
88,335,张倩 ,2020-04-26,【2020】深南城综罚决字第（030041）号,《深圳经济特区市容和环境卫生管理条例》第二十一条第一款,《深圳经济特区市容和环境卫生管理条例》 第二十一条第二款,0.729940754,0,16,0,2020,4,26
89,95,刘英 ,2020-03-16,【2020】深南城综罚决字第（030012）号,《深圳经济特区市容和环境卫生管理条例》第四十八条第一款,《深圳经济特区市容和环境卫生管理条例》第四十八条第四款,0.7253420279999999,0,5,2,2020,3,16
90,356,王淑华 ,2020-03-04,[2020]深南城综罚决字第8006号, 《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.7231993059999999,0,0,0,2020,3,4
91,295,刘玉兰 ,2020-03-17,[2020]深南城综罚决字第8015号, 《深圳市建筑废弃物运输和处置管理办法》第九条第四款的规定。,《深圳市建筑废弃物运输和处置管理办法》第三十七条第一款第（一）项,0.723195855,4,14,5,2020,3,17
92,234,王桂珍 ,2020-05-07,[2020]深南城综罚决字第01016号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.723026057,0,0,0,2020,5,7
93,321,王丽丽 ,2020-04-22,[2020]深南城综罚决字第8058号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.716261685,0,0,0,2020,4,22
94,67,陈军 ,2020-08-11,[2020]深南城综罚决字第01023号,《深圳经济特区市容和环境卫生管理条例》第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》第二十二条第二款,0.7120670490000001,0,1,0,2020,8,11
95,55,王健 ,2020-04-23,[2020]深南城综罚决字第04038号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.711775521,0,0,0,2020,4,23
96,1,李峰 ,2020-09-07,[2020]深南城综罚决字第04064号,《深圳经济特区市容和环境卫生管理条例》第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》第二十二条第二款及第七十四条,0.705854682,0,1,0,2020,9,7
97,94,李燕 ,2019-06-04,[2019]深南城综罚决字第01065号,《深圳经济特区市容和环境卫生管理条例》第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》第二十二条第二款,0.6995574640000001,0,1,0,2019,6,4
98,64,张强 ,2020-01-13,【2020】深南城综罚决字第（02006）号,《深圳经济特区市容和环境卫生管理条例》第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》第二十二条第二款,0.6967334690000001,0,1,0,2020,1,13
99,213,李斌 ,2020-04-03,[2020]深南城综罚决字第8040号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.6957578809999999,0,0,0,2020,4,3
100,326,李娜 ,2020-02-18,[2020]深南城综罚决字第04015号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.695553819,0,0,0,2020,2,18
101,137,刘桂英 ,2020-04-10,【2020】深南城综罚决字第（030022）号,《深圳经济特区市容和环境卫生管理条例》 第二十二条第一款,《深圳经济特区市容和环境卫生管理条例》 第二十二条第二款、第七十四条,0.6937528609999999,0,1,0,2020,4,10
102,102,张瑞 ,2020-01-13,【2020】深南城综罚决字第（030005）号,《深圳市经济特区市容和环境卫生管理条例》第四十八条第一款,《深圳市经济特区市容和环境卫生管理条例》第四十八条第四款,0.6913264240000001,2,5,2,2020,1,13
103,319,王雪 ,2020-09-02,[2020]深南城综罚决字第8115号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款,0.685309321,0,0,0,2020,9,2
104,164,张建国 ,2020-05-08,【2020】深南城综罚决字第（030046）号,《深圳经济特区市容和环境卫生管理条例》第四十八条第一款,"《深圳经济特区市容和环境卫生管理条例》第四十八条第四款、第七十四条
《深圳市城市管理行政处罚裁量权实施标准》序号17违法类型第一类",0.684989252,0,5,2,2020,5,8
105,277,李鑫 ,2019-03-08,[2019]深南城行罚决字第8030号, 违反了《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.67945579,0,0,0,2019,3,8
106,12,刘杰 ,2020-09-18,[2020]深南城综罚决字第05055号,《深圳经济特区市容和环境卫生管理条例》第39条第1款,《深圳经济特区市容和环境卫生管理条例》第39条第3款,0.6775117820000001,0,17,6,2020,9,18
107,320,李彬 ,2020-05-15,[2020]深南城综罚决字第030050号,《深圳经济特区市容和环境卫生管理条例》第四十九条第二款,《深圳经济特区市容和环境卫生管理条例》第四十九条第四款,0.674571096,0,8,2,2020,5,15
108,224,李超 ,2020-09-14,【2020】深南城综罚决字第（02085）号,《深圳市养犬管理条例》第二十三条,《深圳市养犬管理条例》第三十九条,0.673489455,1,6,-1,2020,9,14
109,172,李梅 ,2020-09-11,[2020]深南城综罚决字第8120号,《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.667142014,0,0,0,2020,9,11
110,168,李林 ,2020-04-03,[2020]深南城综罚决字第8043号, 《深圳经济特区市容和环境卫生管理条例》第三十五条第一款的规定。,《深圳经济特区市容和环境卫生管理条例》第三十五条第二款的规定。,0.666359271,0,0,0,2020,4,3
