id,编号,姓名,性别,身份证号,手机号,贷款金额(万元,贷款日期
41,41,李婷 ,1,	440781196702255923	,18269916471,32.0,	2016/7/27
42,42,刘明 ,0,	440783199208106415	,13126334515,26.0,	2013/7/16
43,43,王艳 ,1,	440784198102247026	,13984991133,24.0,	2014/1/5
44,44,陈艳 ,1,	440785199201159026	,13758496794,36.0,	2018/5/16
45,45,李华 ,0,	440800197303098912	,15526980031,47.5,	2015/2/10
46,46,刘凯 ,0,	440801199406218410	,13157639017,3.0,	2017/4/29
47,47,张鑫 ,0,	440802198202259710	,15722116276,51.5,	2015/12/5
48,48,李志强 ,0,	440803197402128112	,15878136541,34.5,	2014/3/24
49,49,李玉华 ,0,	440804198212194114	,13381321534,54.0,	2018/3/18
50,50,李秀珍 ,1,	440811199012191421	,13541900316,12.5,	2016/0/19
51,51,李秀梅 ,1,	44082319901009592X	,18791029728,36.5,	2018/4/14
52,52,李桂芳 ,1,	440825195901269021	,13939002806,16.5,	2017/5/22
53,53,张林 ,0,	440881197610309419	,13530213644,27.5,	2013/2/12
54,54,李莉 ,1,	440882199110277424	,15320793838,27.5,	2018/7/9
55,55,张玉梅 ,1,	440883199404091628	,18332760765,55.0,	2014/7/19
56,56,刘畅 ,0,	440900195912239119	,13468596227,0.5,	2013/5/8
57,57,张慧 ,1,	440901196208133623	,15739742524,33.5,	2015/0/11
58,58,张婷婷 ,1,	440902197306305729	,15307514808,26.5,	2014/6/11
59,59,杨杰 ,0,	440903195710067314	,15352890883,35.5,	2015/10/22
60,60,张艳 ,1,	440923196006274028	,18258321235,9.5,	2017/10/10
61,61,刘艳 ,1,	440981196106187122	,15776389736,56.0,	2015/6/8
62,62,李凯 ,0,	440982199310017611	,13368182841,52.0,	2013/12/24
63,63,王鑫 ,0,	440983195712308710	,15390140389,7.0,	2015/1/9
64,64,王亮 ,0,	441200198703142910	,13509135298,39.0,	2017/6/18
65,65,李想 ,0,	44120119921104701X	,18218712891,53.5,	2015/4/22
66,66,李兰英 ,1,	441202197505026527	,13112187526,13.0,	2017/2/8
67,67,王勇 ,0,	44120319691213511X	,13334000012,38.5,	2018/4/2
68,68,刘欢 ,0,	441223196908114515	,13147510353,53.5,	2013/5/4
69,69,李丹 ,1,	441224197302236825	,15144852413,58.0,	2016/0/24
70,70,王晶 ,0,	441225198012068516	,13614154216,18.0,	2016/6/5
71,71,王玉英 ,1,	441226196805183823	,15028838072,42.5,	2013/6/18
72,72,王超 ,0,	441283197704212810	,13105468633,28.0,	2015/7/9
73,73,王梅 ,1,	441284198905166224	,18185875009,40.0,	2017/12/22
74,74,王丹 ,0,	441300199003079817	,13717667987,24.5,	2014/5/6
75,75,刘霞 ,1,	441301196908286425	,18348517274,10.0,	2015/9/26
76,76,张桂珍 ,1,	441302196404289129	,13713524297,36.5,	2018/12/3
77,77,张玉 ,1,	441303197601204128	,15041502866,61.0,	2016/1/4
78,78,张秀云 ,1,	441322198804079326	,15627717704,40.0,	2015/0/9
79,79,李健 ,0,	441323198409083114	,13484178956,54.0,	2018/2/5
80,80,刘丹 ,0,	44132419591015411X	,15577711695,9.5,	2017/2/22
81,81,王华 ,0,	441400199009036519	,13245403625,22.5,	2017/5/19
82,82,刘莉 ,1,	441401197809194025	,18153720468,57.0,	2015/7/14
83,83,杨帆 ,0,	441402196707106112	,13312932009,38.0,	2017/5/3
84,84,李磊 ,0,	441421196502146117	,18249387525,1.5,	2018/5/26
85,85,杨军 ,0,	441422198310015910	,13706542007,10.0,	2015/0/17
86,86,张霞 ,1,	441423198008079929	,13772473512,5.0,	2016/6/26
87,87,王丽华 ,1,	441424197301183623	,15645099658,46.0,	2017/12/5
88,88,陈桂英 ,1,	441426196309213823	,15946712761,35.5,	2016/3/6
89,89,张玲 ,1,	441427198309062927	,13302089173,41.5,	2015/10/7
90,90,陈芳 ,1,	441481196502148423	,15367653639,29.0,	2018/1/16
91,91,李兵 ,0,	441500197106054612	,13799447277,7.5,	2013/5/24
92,92,李琴 ,1,	441501198303052321	,15202997301,5.0,	2017/8/13
93,93,刘云 ,0,	441502197105236913	,13292245055,42.0,	2018/0/26
94,94,高峰 ,0,	441521196512295316	,18858987029,21.0,	2017/1/29
95,95,陈玉兰 ,1,	441523196607272121	,18231913116,54.0,	2013/2/11
96,96,张倩 ,1,	441581198010277222	,15288266720,45.0,	2014/3/15
97,97,刘英 ,1,	441600198606034223	,15550616464,12.0,	2014/0/19
98,98,王淑华 ,1,	441601195608112027	,13553743928,46.5,	2017/3/9
99,99,刘玉兰 ,1,	441602199309268425	,15182239493,2.5,	2015/11/12
100,100,王桂珍 ,1,	441621199306305921	,13382206471,32.0,	2014/12/17
101,101,王丽丽 ,1,	441622196007248129	,13795782414,12.0,	2017/5/28
102,102,陈军 ,0,	441623197003272010	,15910618503,9.0,	2016/6/20
103,103,王健 ,0,	441624199004187419	,15602012276,3.5,	2017/10/29
104,104,李峰 ,0,	441625199405079911	,15141925122,50.0,	2017/0/3
105,105,李燕 ,1,	441700196806032129	,13646239323,32.0,	2014/4/28
106,106,张强 ,0,	441701198307212118	,13384053953,22.5,	2016/7/29
107,107,李斌 ,0,	441702199004019615	,15354013806,15.0,	2017/1/18
108,108,李娜 ,1,	441721198911172525	,13502749942,62.0,	2013/6/11
109,109,刘桂英 ,1,	441723199510296125	,13872652158,45.0,	2015/8/15
110,110,张瑞 ,1,	441781197811188525	,15334133832,38.0,	2015/12/28
111,111,王雪 ,1,	441800198107271623	,13841395504,55.0,	2018/12/18
112,112,张建国 ,0,	441801195505074114	,15232049625,49.5,	2015/2/15
113,113,李鑫 ,0,	441802195812193716	,13585155973,46.0,	2013/0/18
114,114,刘杰 ,0,	441821199502137711	,13169551114,36.0,	2013/9/28
115,115,李彬 ,0,	441823198002235913	,15000785712,31.5,	2014/9/27
116,116,李超 ,0,	441825197609267916	,15923917319,29.5,	2018/10/7
117,117,李梅 ,1,	44182619801215802X	,15797962987,45.5,	2013/7/24
118,118,李林 ,0,	441827197406156219	,13804581631,8.0,	2017/4/7
119,119,陈刚 ,0,	441881199204223017	,15066897849,10.5,	2018/1/14
120,120,王萍 ,1,	441882198202219624	,15870551990,62.0,	2018/1/23
121,121,李慧 ,1,	441900197810227020	,18767112854,45.0,	2017/0/22
122,122,王丽 ,1,	44200019860119292X	,15116226069,45.0,	2015/5/22
123,123,张涛 ,0,	445100196809101613	,15261016341,16.5,	2015/3/6
124,124,王飞 ,0,	445101197103108819	,13967742993,55.0,	2013/0/15
125,125,王英 ,1,	445102196409212621	,15080521829,14.0,	2015/7/9
126,126,张玉华 ,0,	445121198206072416	,18276312031,28.5,	2017/12/12
127,127,王兰英 ,1,	445122196702254229	,13586795634,33.0,	2017/6/13
128,128,陈云 ,1,	445200198408203326	,13817727071,28.0,	2014/0/6
129,129,王旭 ,0,	445201198806116412	,18754803775,22.0,	2017/4/6
130,130,李欣 ,1,	445202198104302425	,13249016871,11.5,	2016/9/1
131,131,李平 ,0,	445221199506307719	,18188134266,10.5,	2013/10/23
132,132,李建华 ,0,	445222198311267617	,15070264216,56.5,	2014/2/24
133,133,王坤 ,0,	445224198801216914	,15570370903,7.5,	2016/2/10
134,134,王秀云 ,1,	445281197503159426	,13426473019,34.0,	2013/10/15
135,135,刘洋 ,0,	445300196212262210	,13359213829,20.5,	2014/12/1
136,136,陈英 ,1,	44530119820925622X	,13298273569,62.0,	2013/9/23
137,137,刘慧 ,1,	445302198110154322	,15697179721,39.0,	2014/10/3
138,138,刘磊 ,0,	445321196212085210	,15775655047,2.5,	2018/9/3
